,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
655,섹스 테라피스트,김대성,(주)로드하우스,,노바엔터테인먼트,2023-08-01,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
656,섹스를 너무 좋아하는 그녀,이만억,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-07-13,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
657,손기술이 죽여줘 10초 컷!,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2023-10-23,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
658,수리기사 : 여자도 고쳐요 무삭제,김만석,(주)영화사가을,,(주)영화사가을,2023-06-05,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
659,수치심 없는 음탕 아줌마,남근만,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-06-23,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
660,순진한 베이글녀들,서필벅,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-11,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
661,술 취한 남자에게 넘어간 30대 육덕녀,서필벅,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-07-21,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
662,술 취한 여과장을 맛보는 신입사원,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-07-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
663,술집에서 몰래 하는 사이,핑마,와이제이스토리,,와이제이스토리,2023-09-13,개봉영화,장편,한국,1,6000.0,1,0,0,,청소년관람불가,일반영화,
664,스와핑 ： 친구의 아내 4,최홍준,(주)영화사가을,,(주)영화사가을,2023-07-28,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
665,스와핑 스튜디오 무삭제판,이상수,영드래곤 미디어,,영드래곤 미디어,2023-08-24,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
666,스와핑 : 나쁜처제,민정현,(주)영화사가을,,(주)영화사가을,2023-08-03,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
667,스와핑 : 엄마와 딸 무삭제,한만규,(주)영화사가을,,(주)영화사가을,2023-05-29,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
668,스와핑 : 2대1 무삭제,조희운,(주)영화사가을,,(주)영화사가을,2023-06-19,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
669,슬기로운부부의성생활-무삭제,김레이,스마일컨텐츠,,스마일컨텐츠,2023-05-31,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
670,신입 여직원의 맛,핑마,와이제이스토리,,와이제이스토리,2023-08-02,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
671,쓰리썸 ： 내 아내의 친구,민정현,(주)영화사가을,,(주)영화사가을,2023-07-15,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
672,쓰리썸 : 남자 따먹기,유영주,(주)영화사가을,,(주)영화사가을,2023-05-09,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
673,아낌없이 다 내주는 형수님,,(주)두리컴미디어,,(주)두리컴미디어,2023-10-18,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
674,아내가 가출했다,최정자,폭풍의 눈,,주식회사 플릭스코,2023-06-08,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
675,아내가 된 며느리,KH,(주)담화,,(주)담화,2023-07-26,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
676,아들아 미안하다,문정동 쪼형,(주)씨맥스커뮤니케이션즈,,(주)씨맥스커뮤니케이션즈,2023-07-21,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
677,안마방 어린 세여자의 서비스2,박주이,영화사 레드카펫,,주식회사 루믹스미디어,2023-07-12,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
678,어게인 남편의 새 여자,정도수,와이키키 픽쳐스,,유한회사 영화사 반딧불,2023-10-19,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
679,어게인 아내의 흑심,정도수,와이키키 픽쳐스,,유한회사 영화사 반딧불,2023-10-19,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
680,어긋난 삽입! 친구 남친의 대물,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-10-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
681,어린 가정부,조현규,영화사 레드카펫,,주식회사 루믹스미디어,2023-06-21,개봉영화,장편,한국,1,2000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
682,어린 처제2,,영화사 레드카펫,,주식회사 루믹스미디어,2023-08-24,개봉영화,장편,한국,1,1000.0,1,0,0,,청소년관람불가,일반영화,
683,어쩌다 동거,리차드 킴,영화사 산들바람,,영화사 산들바람,2023-07-07,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
684,언제나 하고싶어,리차드 킴,영화사 산들바람,,영화사 산들바람,2023-06-12,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
685,여교사 : 나의 몽정시대 무삭제,한만규,(주)영화사가을,,(주)영화사가을,2023-05-16,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
686,여기가 바로 섹스민박,성운아,주식회사 바나나픽쳐스,,주식회사 바나나픽쳐스,2023-05-16,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
687,여대생 가사도우미,,,,주식회사 루믹스미디어,2023-08-30,개봉영화,장편,한국,1,6000.0,1,0,0,,청소년관람불가,일반영화,
688,여대생 스와핑클럽,이현주,영화사 레드카펫,,주식회사 루믹스미디어,2023-06-14,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
689,여대생 은밀한 알바,조현규,영화사 레드카펫,,주식회사 루믹스미디어,2023-05-24,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
690,여대생의 은밀한 성욕 분출,남근만,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-06-23,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
691,여사장 : 월급대신 떡,,(주)영화사가을,,(주)영화사가을,2023-09-26,개봉영화,장편,한국,1,6000.0,1,0,0,,청소년관람불가,일반영화,
692,여사친의 젖은 속살,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-10-12,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
693,여친의 조력자 무삭제판,윤수현,이야픽쳐스,,(주)가온콘텐츠,2023-06-01,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
694,연상의 맛 2,하은수,영화사 레드카펫,,주식회사 루믹스미디어,2023-05-10,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
695,옆집 아저씨에게 빼앗긴 내 여자,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-10-26,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
696,옆집 여자의 사생활,나태리,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-07-14,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
697,외로운 육덕 거유녀,최유진,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-07-21,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
698,욕보여진 제수씨,조은우,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-07-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
699,우리동네 미용실 ： 2대1서비스,한마음,주식회사 루믹스미디어,,주식회사 루믹스미디어,2023-08-16,개봉영화,장편,한국,1,1000.0,1,0,0,,청소년관람불가,일반영화,
700,우연히 본 친구 여친의 섹스,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-09-28,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
701,육덕져서 더 좋아,김오월,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-10,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
702,은밀한 마사지샵 부부 교환,문정동 쪼형,(주)두리컴미디어,,(주)두리컴미디어,2023-07-25,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
703,은밀한 마사지샵 부부 교환 무삭제,,(주)두리컴미디어,,(주)두리컴미디어,2023-10-25,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
704,은밀한 미용실,한마음,영화사 레드카펫,,주식회사 루믹스미디어,2023-07-05,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
705,음란자매 애인공유,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2023-07-10,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
706,음란한 장모의 사위사랑,,(주)씨맥스커뮤니케이션즈,,(주)씨맥스커뮤니케이션즈,2023-10-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
707,이 구역 섹스에 미친X,이타치,(주)영진크리에이티브,,(주)영진크리에이티브,2023-05-19,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
708,이대일 : 그녀들의 희망사항 무삭제,김혜성,(주)영화사가을,,(주)영화사가을,2023-06-10,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
709,이성 잃고 뚫어버린 대물남,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-10-12,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
710,이혼한 친구를 맛본 남편,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-11,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
711,인정받은 여친의 가랑이,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-10-05,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
712,일부이처제,리차드 킴,영화사 산들바람,,영화사 산들바람,2023-08-23,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
713,입양딸 : 여자가 되다 무삭제,민정현,(주)영화사가을,,(주)영화사가을,2023-05-02,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
714,자위 중독 여대생,성숙희,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-07-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
715,자위하는 오빠와 옆집 여동생,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-09-07,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
716,잘 싸게 해주는 선생님,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-10-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
717,잘 주는 착한 아줌마들,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-18,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
718,젊은 변태녀의 성욕,이선애,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-03,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
719,정사 ： 친구의 여동생,야신수,(주)이십일세기미디어,,(주)이십일세기미디어,2023-05-25,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
720,정액계약,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2023-07-28,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
721,젖 큰 가정교사와 이대일 2,조현규,주식회사 루믹스미디어,,주식회사 루믹스미디어,2023-08-09,개봉영화,장편,한국,1,1000.0,1,0,0,,청소년관람불가,일반영화,
722,젖어버린 늪,이시영,영화사 산들바람,,영화사 산들바람,2023-06-12,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
723,젖은 처제: 빼앗긴 남편,리윤,(주)담화,,(주)담화,2023-08-25,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
724,젖큰자매의맛,김레이,스마일컨텐츠,,스마일컨텐츠,2023-10-20,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
725,주인집 모녀,,폭풍의 눈,,주식회사 플릭스코,2023-08-30,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
726,죽여주는 거유녀들,서현동,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-07-14,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
727,중고마켓 : 쎅파 구하기 무삭제,민정현,(주)영화사가을,,(주)영화사가을,2023-05-22,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
728,중년 여상사의 은밀한 직원 교육,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-24,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
729,직장 내 부부 교환 섹스,핑마,와이제이스토리,,와이제이스토리,2023-08-03,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
730,차가운 아내보다 매력적인 처제,신쥬쿠 조쎈빠이,(주)코빈커뮤니케이션즈,,(주)코빈커뮤니케이션즈,2023-05-25,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
731,찰떡진 거유 장모와 말뿌리 사위,김도현,(주)뮤직엔닷컴,,(주)뮤직엔닷컴,2023-10-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
732,창녀를 사랑한 남자,이타치,파랑새미디어,,(주)영진크리에이티브,2023-05-19,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
733,첫경험의 추억,"한길수,차성민",폭풍의 눈,,주식회사 플릭스코,2023-07-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
734,청순한연지의은밀한알몸섹스-무삭제,김승환,스마일컨텐츠,,스마일컨텐츠,2023-06-22,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
735,초자연적 삽입,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-10-13,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
736,출장 도우미,,주식회사 루믹스미디어,,주식회사 루믹스미디어,2023-10-04,개봉영화,장편,한국,1,1000.0,1,0,0,,청소년관람불가,일반영화,
737,취한 김에 덮쳐버린 그녀,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-09-07,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
738,친구 남편의 물건에 영광을,문정동 쪼형,(주)씨맥스커뮤니케이션즈,,(주)씨맥스커뮤니케이션즈,2023-08-18,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
739,친구 여친이 내 물건을 만졌다!,신성진,영드래곤 미디어,,영드래곤 미디어,2023-07-11,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
740,친구부부와 2대2 무삭제,조상훈,(주)영화사가을,,(주)영화사가을,2023-05-15,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
741,친구에게 공유된 아내,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-10-26,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
742,카페여사장의 배달섹스-무삭제,천성준,에이원 미디어,,에이원 미디어,2023-09-22,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
743,쾌락의 오피스 아내,신쥬쿠 조쎈빠이,(주)코빈커뮤니케이션즈,,(주)코빈커뮤니케이션즈,2023-05-02,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
744,팬티 속 물건 만지작대는 누나들,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-09-21,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
745,하드코어1233,김도현,(주)뮤직엔닷컴,,(주)뮤직엔닷컴,2023-07-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
746,하숙집 : 그녀들의 신음소리 3 무삭제,조필구,(주)영화사가을,,(주)영화사가을,2023-06-03,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
747,핫 한 장모님,김도현,(주)뮤직엔닷컴,,(주)뮤직엔닷컴,2023-10-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
748,헌팅녀 섹스의 대가,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-31,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
749,형수의 딸: 어차피 남이야,김정만,(주)담화,,(주)담화,2023-05-12,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
750,화끈하게 물 빼주는 강남 언니,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-18,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
751,훅 들어온 사장님의 대물,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-09-22,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
752,흑인에게 미친 여친,이상수,영드래곤 미디어,,영드래곤 미디어,2023-06-22,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
753,흑인에게 미친 여친 무삭제판,이상수,영드래곤 미디어,,영드래곤 미디어,2023-10-13,개봉영화,장편,한국,1,6000.0,1,0,0,,청소년관람불가,일반영화,
754,흑형을 동경한 윗집 소녀,김레이,스마일컨텐츠,,스마일컨텐츠,2023-09-07,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
755,흠뻑 젖은 여름밤,이시영,영화사 산들바람,,영화사 산들바람,2023-07-07,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
756,흥건한 그녀의 섬,이시영,영화사 산들바람,,영화사 산들바람,2023-07-07,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
757,흥건히 젖은 자위녀와 대물 총각,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-09-21,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
758,1등 글래머 친구 여동생,이정석,스마일컨텐츠,,스마일컨텐츠,2023-08-02,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
759,1등글래머친구여동생-무삭제,이정석,스마일컨텐츠,,스마일컨텐츠,2023-10-06,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
760,2대1 남녀동창 무삭제,김연우,(주)영화사가을,,(주)영화사가을,2023-06-17,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
761,2대1 돈 많은 남자 후리기 무삭제,김혜성,(주)영화사가을,,(주)영화사가을,2023-06-12,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
762,2대1 돌려먹기,한승구,(주)영화사가을,,(주)영화사가을,2023-08-23,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
763,2대1 변태 단골손님 무삭제,박인우,(주)영화사가을,,(주)영화사가을,2023-08-19,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
764,2대1 출장마사지 2,김남준,영화사 레드카펫,,주식회사 루믹스미디어,2023-06-07,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
765,2대1 : 남자는 돈 여자는 얼굴,한승구,(주)영화사가을,,(주)영화사가을,2023-06-27,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
766,20살 여제자와의 불륜,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-08-17,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
767,7일간의 스와핑 무삭제,김만석,(주)영화사가을,,(주)영화사가을,2023-05-13,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
768,A급 여비서,윤준세,(주)영진크리에이티브,,(주)영진크리에이티브,2023-09-22,개봉영화,장편,한국,1,6000.0,1,0,0,멜로/로맨스,청소년관람불가,일반영화,
769,AS기사 유혹하는 여주인,핑마,와이제이스토리,,와이제이스토리,2023-09-25,개봉영화,장편,한국,1,6000.0,1,0,0,,청소년관람불가,일반영화,
770,MZ세대 슬기로운 골프생활,이지연,영화사 레드카펫,,주식회사 루믹스미디어,2023-05-17,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
771,mz 자매의 목적,함성한,P&미디어,,P&미디어,2023-08-15,개봉영화,장편,한국,1,1000.0,1,0,0,,청소년관람불가,일반영화,
772,올빼미,안태진,"(주)씨제스엔터테인먼트,(주)영화사 담담",,(주)넥스트엔터테인먼트월드(NEW),2022-11-23,개봉영화,장편,한국,1541,32860420124.0,3329547,8943067323,885145,스릴러,15세이상관람가,일반영화,"['유해진', '류준열', '최무성']"
773,영웅,윤제균,"(주)제이케이필름,(주)씨제이이엔엠",,(주)씨제이이엔엠,2022-12-21,개봉영화,장편,한국,1314,32258509750.0,3268534,7381562217,734187,드라마,12세이상관람가,일반영화,"['정성화', '김고은', '나문희']"
774,교섭,임순례,"(주)영화사수박,원테이크필름",,플러스엠 엔터테인먼트,2023-01-18,개봉영화,장편,한국,1289,17460908740.0,1721100,3694134663,355275,드라마,12세이상관람가,일반영화,"['황정민', '현빈', '강기영']"
775,데시벨,황인호,"이스트드림시노펙스(주),(주)기억속의매미",,(주)마인드마크,2022-11-16,개봉영화,장편,한국,1152,8852632146.0,901426,1865256490,183954,액션,12세이상관람가,일반영화,"['김래원', '이종석', '정상훈']"
776,대외비,이원태,"(주)트윈필름,(주)비에이엔터테인먼트",,플러스엠 엔터테인먼트,2023-03-01,개봉영화,장편,한국,1157,7433002721.0,752559,1608997022,160400,범죄,15세이상관람가,일반영화,"['조진웅', '이성민', '김무열']"
777,유령,이해영,더램프(주),,(주)씨제이이엔엠,2023-01-18,개봉영화,장편,한국,1099,6760765879.0,664146,1745733606,168158,드라마,15세이상관람가,일반영화,"['설경구', '이하늬', '박소담']"
778,리바운드,장항준,"(주)비에이엔터테인먼트,워크하우스컴퍼니(주)",,(주)바른손이앤에이,2023-04-05,개봉영화,장편,한국,1154,6226581424.0,646596,1670411666,169414,드라마,12세이상관람가,일반영화,"['안재홍', '이신영', '정진운']"
779,압꾸정,임진순,"주식회사 빅펀치픽쳐스,(주)홍필름,(주)비에이엔터테인먼트",,(주)쇼박스,2022-11-30,개봉영화,장편,한국,1229,5727172661.0,608639,1223429718,127818,코미디,12세이상관람가,일반영화,"['마동석', '정경호', '오나라']"
780,드림,이병헌,"(주)옥토버시네마,(주)노브레이크필름",,플러스엠 엔터테인먼트,2023-04-26,개봉영화,장편,한국,1285,5185380852.0,538862,1296649626,131311,코미디,12세이상관람가,일반영화,"['박서준', '아이유', '김종수']"
781,동감,서은영,(주)고고스튜디오,,씨제이 씨지브이(CJ CGV)(주),2022-11-16,개봉영화,장편,한국,1013,4753528700.0,489898,1220704123,123537,멜로/로맨스,12세이상관람가,일반영화,"['여진구', '조이현', '김혜윤']"
782,자백,윤종석,리얼라이즈픽쳐스(주),,롯데컬처웍스(주)롯데엔터테인먼트,2022-10-26,개봉영화,장편,한국,1115,4568256124.0,453599,1148194846,111397,범죄,15세이상관람가,일반영화,"['소지섭', '김윤진', '나나']"
783,신비아파트 극장판 차원도깨비와 7개의 세계,변영규,(주)씨제이이엔엠,,(주)씨제이이엔엠,2022-12-14,개봉영화,장편,한국,665,4126165171.0,431892,577146904,58410,애니메이션,전체관람가,일반영화,
784,스위치,마대윤,(주)하이브미디어코프,,롯데컬처웍스(주)롯데엔터테인먼트,2023-01-04,개봉영화,장편,한국,912,3793820810.0,399162,977792939,103811,기타,12세이상관람가,일반영화,"['권상우', '오정세', '이민정']"
785,카운트,권혁재,"(주)필름케이,(주)26컴퍼니",,(주)씨제이이엔엠,2023-02-22,개봉영화,장편,한국,946,3772328091.0,397223,820982315,86841,드라마,12세이상관람가,일반영화,"['진선규', '성유빈', '오나라']"
786,탄생,박흥식,"민영화사,가톨릭문화원 ALMA ART",,"씨제이 씨지브이(CJ CGV)(주),(주)레드아이스 엔터테인먼트",2022-11-30,개봉영화,장편,한국,670,3134298537.0,348108,859267801,94827,드라마,12세이상관람가,일반영화,"['윤시윤', '안성기', '윤경호']"
787,웅남이,박성광,(주)영화사김치,,씨제이 씨지브이(CJ CGV)(주),2023-03-22,개봉영화,장편,한국,829,2858799671.0,312723,565920021,63740,코미디,15세이상관람가,일반영화,"['박성웅', '이이경', '염혜란']"
788,아임 히어로 더 파이널,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,CGV ICECON",2023-03-01,개봉영화,장편,한국,146,6018037000.0,248965,2147518500,88189,공연,전체관람가,일반영화,['임영웅']
789,소울메이트,민용근,"클라이맥스 스튜디오(주),(주)앤드마크,(주)스튜디오앤뉴,(주)키이스트",,(주)넥스트엔터테인먼트월드(NEW),2023-03-15,개봉영화,장편,한국,749,2235099557.0,231103,804583241,81253,드라마,12세이상관람가,일반영화,"['김다미', '전소니', '변우석']"
