,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
469,만해 한용운 님의침묵,한명구,주식회사 시네마서울,,시네마 뉴원,2023-06-29,개봉영화,장편,한국,10,21566949.0,1799,10715099,905,드라마,15세이상관람가,일반영화,"['오안진', '정혜선', '김희라']"
470,아임 히어로 더 파이널,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,CGV ICECON",2023-03-01,개봉영화,장편,한국,146,41676000.0,1737,18235500,760,공연,전체관람가,일반영화,['임영웅']
471,실버맨,최윤호,(주)알투디투스튜디오,,(주)이놀미디어,2023-06-14,개봉영화,장편,한국,10,9213600.0,1608,5331100,999,드라마,12세이상관람가,독립/예술영화,"['김정팔', '박상욱', '김나은']"
472,웅남이,박성광,(주)영화사김치,,씨제이 씨지브이(CJ CGV)(주),2023-03-22,개봉영화,장편,한국,829,8913400.0,1429,485900,53,코미디,15세이상관람가,일반영화,"['박성웅', '이이경', '염혜란']"
474,너의 순간,이상준,후앤유아츠(주),,영화로운 형제,2023-08-16,개봉영화,장편,한국,26,11297550.0,1319,6707250,728,멜로/로맨스,12세이상관람가,독립/예술영화,"['옥자연', '우지현', '이상일']"
475,바람개비,이상훈,(주)오예스,,(주)디스테이션,2023-05-10,개봉영화,장편,한국,36,11959927.0,1284,8596500,919,액션,청소년관람불가,일반영화,"['차선우', '유지애', '김소희']"
477,"안녕, 내일 또 만나",백승빈,(주)루이스 픽쳐스,,"(주)영화사 안다미로,영화로운 형제",2023-09-13,개봉영화,장편,한국,21,10518223.0,1147,8718467,893,드라마,12세이상관람가,독립/예술영화,"['심희섭', '홍사빈', '신주협']"
480,안나푸르나,황승재,주식회사인시즌,,시네마 뉴원,2023-06-08,개봉영화,장편,한국,16,8435856.0,1091,6876356,749,드라마,전체관람가,독립/예술영화,"['김강현', '차선우', '한수연']"
483,아머드 사우루스: 기계공룡제국의 침략,강대일,대원미디어(주),,트윈플러스파트너스(주),2023-04-20,개봉영화,장편,한국,236,6707200.0,756,3144000,294,애니메이션,전체관람가,일반영화,"['김서진', '지수', '이세온']"
485,물안에서,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2023-04-12,개봉영화,장편,한국,61,5943500.0,686,4771500,528,드라마,12세이상관람가,독립/예술영화,"['신석호', '하성국', '김승윤']"
486,마인드 유니버스,김진무,"굿인스토리,(주)인벤트스톤",,영화사빅,2023-09-20,개봉영화,장편,한국,12,5396000.0,629,4078700,440,SF,12세이상관람가,독립/예술영화,"['이기혁', '윤소희', '김예랑']"
487,너의 시선이 머무는 곳에,황다슬,"(주)더블유스토리,주식회사 에너제딕컴퍼니",,씨제이 씨지브이(CJ CGV)(주),2023-09-06,개봉영화,장편,한국,14,8877000.0,592,7182000,479,드라마,12세이상관람가,일반영화,"['한기찬', '장의수', '최연청']"
488,사랑의 고고학,이완민,"(주)맑은시네마,영화사 잠",,"(주)맑은시네마,(주)엣나인필름",2023-04-12,개봉영화,장편,한국,42,4190000.0,528,2503000,300,드라마,15세이상관람가,독립/예술영화,"['옥자연', '기윤']"
490,연악: 나의 운명,박한열,주식회사 도화원엔터테인먼트,,시네마 뉴원,2023-08-10,개봉영화,장편,한국,7,3616800.0,507,2746500,354,사극,전체관람가,독립/예술영화,"['정욱', '송민경', '손건우']"
492,제비,이송희일,(주)시네마달,,(주)시네마달,2023-04-12,개봉영화,장편,한국,28,4121500.0,492,186000,38,드라마,15세이상관람가,독립/예술영화,"['윤박', '장희령', '유인수']"
494,경미의 세계,구지현,한국예술종합학교 미디어콘텐츠센터,,트윈플러스파트너스(주),2023-09-20,개봉영화,장편,한국,13,3009878.0,390,2075878,266,드라마,12세이상관람가,독립/예술영화,"['이영란', '김미수', '유재희']"
496,신입사원: 더 무비,김조광수,청년필름(주),,(주)나인플래너스,2023-08-03,개봉영화,장편,한국,1,3146000.0,356,3146000,356,멜로/로맨스,15세이상관람가,독립/예술영화,"['권혁', '문지용', '남규희']"
497,불멸의 여자,최종태,주식회사 영화사소요,,"(주)드림팩트엔터테인먼트,(주)아크메",2023-04-05,개봉영화,장편,한국,22,770000.0,325,635000,295,드라마,15세이상관람가,독립/예술영화,"['이음', '윤가현', '안내상']"
498,살롱 드 서울,이자민,,,주식회사 씨엠닉스,2023-06-21,개봉영화,장편,한국,7,2655750.0,311,929150,93,기타,15세이상관람가,독립/예술영화,"['강태제', '홍비라', '강성화']"
499,손,최윤호,(주)알투디투스튜디오,,(주)이놀미디어,2023-06-21,개봉영화,장편,한국,10,2984055.0,305,2209827,221,공포(호러),15세이상관람가,일반영화,"['이재원', '박상욱', '정서하']"
500,장기자랑,이소현,영화사 연필,,(주)영화사 진진,2023-04-05,개봉영화,장편,한국,57,1889000.0,261,653000,68,다큐멘터리,12세이상관람가,독립/예술영화,"['김명임', '김도현', '김순덕']"
503,그대 어이가리,이창열,(주)영화사 순수,,(주)영화사 순수,2023-03-08,개봉영화,장편,한국,82,947000.0,187,0,0,드라마,12세이상관람가,독립/예술영화,"['선동혁', '정아미', '김유미']"
506,튤립 모양,양윤모,(주)삼거리픽쳐스,,(주)삼거리픽쳐스,2023-04-19,개봉영화,장편,한국,31,1290000.0,169,829500,100,드라마,12세이상관람가,독립/예술영화,"['유다인', '김다현', '문희경']"
507,소울메이트,민용근,"클라이맥스 스튜디오(주),(주)앤드마크,(주)스튜디오앤뉴,(주)키이스트",,(주)넥스트엔터테인먼트월드(NEW),2023-03-15,개봉영화,장편,한국,749,1360512.0,154,1360512,154,드라마,12세이상관람가,일반영화,"['김다미', '전소니', '변우석']"
509,레이디,오성수,(주)크리허브,,주식회사 씨엠닉스,2023-07-26,개봉영화,장편,한국,3,541300.0,143,200000,100,드라마,15세이상관람가,독립/예술영화,"['박서원', '윤진솔']"
510,흐르다,김현정,영화문,,M&M 인터내셔널,2023-03-29,개봉영화,장편,한국,43,865500.0,126,45000,6,드라마,12세이상관람가,독립/예술영화,"['이설', '박지일', '안민영']"
511,멍뭉이,김주환,"(주)와이웍스엔터테인먼트,(주)돈키호테엔터테인먼트",,(주)키다리스튜디오,2023-03-01,개봉영화,장편,한국,649,840000.0,120,840000,120,드라마,전체관람가,일반영화,"['유연석', '차태현']"
512,그 노래,오성수,"에스지엔터테인먼트(주),주식회사 씨엠닉스",,주식회사 씨엠닉스,2023-08-16,개봉영화,장편,한국,5,890300.0,106,450800,38,드라마,12세이상관람가,독립/예술영화,"['오진석', '한기찬', '조정환']"
513,낭만적 공장,조은성,크랭크업필름(주),,(주)영화사오원,2023-04-19,개봉영화,장편,한국,27,975000.0,105,546000,52,멜로/로맨스,15세이상관람가,독립/예술영화,"['심희섭', '전혜진', '박수영']"
514,육지것들,이황,,,주식회사 씨엠닉스,2023-06-08,개봉영화,장편,한국,5,980850.0,93,672350,63,코미디,15세이상관람가,독립/예술영화,"['강마루', '김소이', '박상협']"
515,여섯 개의 밤,최창환,"(주)컬쳐플랫폼,매치컷(주)",,㈜인디스토리,2023-03-29,개봉영화,장편,한국,34,558500.0,92,84000,18,드라마,12세이상관람가,독립/예술영화,"['강길우', '강진아', '김시은']"
517,카운트,권혁재,"(주)필름케이,(주)26컴퍼니",,(주)씨제이이엔엠,2023-02-22,개봉영화,장편,한국,946,500000.0,80,500000,80,드라마,12세이상관람가,일반영화,"['진선규', '성유빈', '오나라']"
519,남자는 처음을 원하고 여자는 마지막을 원한다,이현준,연결고리컴퍼니(주),,(주)스토리제이,2023-05-18,개봉영화,장편,한국,6,496000.0,69,208000,21,멜로/로맨스,12세이상관람가,독립/예술영화,"['윤성모', '정미미', '장원혁']"
520,오늘 출가합니다,김성환,미러볼 스튜디오,,(주)트리플픽쳐스,2023-04-05,개봉영화,장편,한국,20,439000.0,67,0,0,드라마,12세이상관람가,독립/예술영화,"['양흥주', '나현준']"
521,2퍼센트,문신구,엠에스케이컨텐츠,,시네마 뉴원,2023-04-27,개봉영화,장편,한국,8,485500.0,65,228000,21,드라마,12세이상관람가,독립/예술영화,"['허지나', '권해성', '남명렬']"
531,탑,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2022-11-03,개봉영화,장편,한국,57,258000.0,31,258000,31,드라마,15세이상관람가,독립/예술영화,"['권해효', '이혜영', '송선미']"
533,보이지 않아,천세환,"주식회사 아웃런브라더스픽처스,주식회사 퍼니필름",,(주)무비다이브,2023-04-19,개봉영화,장편,한국,29,208500.0,27,146500,18,드라마,12세이상관람가,일반영화,"['한승윤', '박호산']"
559,찬란한 나의 복수,임성운,"주식회사 고래픽처스,시금치 픽쳐스",,영화배급협동조합 씨네소파,2023-03-29,개봉영화,장편,한국,59,96800.0,15,0,0,드라마,15세이상관람가,독립/예술영화,"['허준석', '이영석', '남보라']"
772,올빼미,안태진,"(주)씨제스엔터테인먼트,(주)영화사 담담",,(주)넥스트엔터테인먼트월드(NEW),2022-11-23,개봉영화,장편,한국,1541,32860420124.0,3329547,8943067323,885145,스릴러,15세이상관람가,일반영화,"['유해진', '류준열', '최무성']"
773,영웅,윤제균,"(주)제이케이필름,(주)씨제이이엔엠",,(주)씨제이이엔엠,2022-12-21,개봉영화,장편,한국,1314,32258509750.0,3268534,7381562217,734187,드라마,12세이상관람가,일반영화,"['정성화', '김고은', '나문희']"
774,교섭,임순례,"(주)영화사수박,원테이크필름",,플러스엠 엔터테인먼트,2023-01-18,개봉영화,장편,한국,1289,17460908740.0,1721100,3694134663,355275,드라마,12세이상관람가,일반영화,"['황정민', '현빈', '강기영']"
775,데시벨,황인호,"이스트드림시노펙스(주),(주)기억속의매미",,(주)마인드마크,2022-11-16,개봉영화,장편,한국,1152,8852632146.0,901426,1865256490,183954,액션,12세이상관람가,일반영화,"['김래원', '이종석', '정상훈']"
776,대외비,이원태,"(주)트윈필름,(주)비에이엔터테인먼트",,플러스엠 엔터테인먼트,2023-03-01,개봉영화,장편,한국,1157,7433002721.0,752559,1608997022,160400,범죄,15세이상관람가,일반영화,"['조진웅', '이성민', '김무열']"
777,유령,이해영,더램프(주),,(주)씨제이이엔엠,2023-01-18,개봉영화,장편,한국,1099,6760765879.0,664146,1745733606,168158,드라마,15세이상관람가,일반영화,"['설경구', '이하늬', '박소담']"
778,리바운드,장항준,"(주)비에이엔터테인먼트,워크하우스컴퍼니(주)",,(주)바른손이앤에이,2023-04-05,개봉영화,장편,한국,1154,6226581424.0,646596,1670411666,169414,드라마,12세이상관람가,일반영화,"['안재홍', '이신영', '정진운']"
779,압꾸정,임진순,"주식회사 빅펀치픽쳐스,(주)홍필름,(주)비에이엔터테인먼트",,(주)쇼박스,2022-11-30,개봉영화,장편,한국,1229,5727172661.0,608639,1223429718,127818,코미디,12세이상관람가,일반영화,"['마동석', '정경호', '오나라']"
780,드림,이병헌,"(주)옥토버시네마,(주)노브레이크필름",,플러스엠 엔터테인먼트,2023-04-26,개봉영화,장편,한국,1285,5185380852.0,538862,1296649626,131311,코미디,12세이상관람가,일반영화,"['박서준', '아이유', '김종수']"
781,동감,서은영,(주)고고스튜디오,,씨제이 씨지브이(CJ CGV)(주),2022-11-16,개봉영화,장편,한국,1013,4753528700.0,489898,1220704123,123537,멜로/로맨스,12세이상관람가,일반영화,"['여진구', '조이현', '김혜윤']"
782,자백,윤종석,리얼라이즈픽쳐스(주),,롯데컬처웍스(주)롯데엔터테인먼트,2022-10-26,개봉영화,장편,한국,1115,4568256124.0,453599,1148194846,111397,범죄,15세이상관람가,일반영화,"['소지섭', '김윤진', '나나']"
784,스위치,마대윤,(주)하이브미디어코프,,롯데컬처웍스(주)롯데엔터테인먼트,2023-01-04,개봉영화,장편,한국,912,3793820810.0,399162,977792939,103811,기타,12세이상관람가,일반영화,"['권상우', '오정세', '이민정']"
785,카운트,권혁재,"(주)필름케이,(주)26컴퍼니",,(주)씨제이이엔엠,2023-02-22,개봉영화,장편,한국,946,3772328091.0,397223,820982315,86841,드라마,12세이상관람가,일반영화,"['진선규', '성유빈', '오나라']"
786,탄생,박흥식,"민영화사,가톨릭문화원 ALMA ART",,"씨제이 씨지브이(CJ CGV)(주),(주)레드아이스 엔터테인먼트",2022-11-30,개봉영화,장편,한국,670,3134298537.0,348108,859267801,94827,드라마,12세이상관람가,일반영화,"['윤시윤', '안성기', '윤경호']"
787,웅남이,박성광,(주)영화사김치,,씨제이 씨지브이(CJ CGV)(주),2023-03-22,개봉영화,장편,한국,829,2858799671.0,312723,565920021,63740,코미디,15세이상관람가,일반영화,"['박성웅', '이이경', '염혜란']"
788,아임 히어로 더 파이널,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,CGV ICECON",2023-03-01,개봉영화,장편,한국,146,6018037000.0,248965,2147518500,88189,공연,전체관람가,일반영화,['임영웅']
789,소울메이트,민용근,"클라이맥스 스튜디오(주),(주)앤드마크,(주)스튜디오앤뉴,(주)키이스트",,(주)넥스트엔터테인먼트월드(NEW),2023-03-15,개봉영화,장편,한국,749,2235099557.0,231103,804583241,81253,드라마,12세이상관람가,일반영화,"['김다미', '전소니', '변우석']"
790,젠틀맨,김경원,"(주)트릭스터,주식회사 에이치앤드엔터테인먼트",,플러스엠 엔터테인먼트,2022-12-28,개봉영화,장편,한국,751,2117151503.0,224718,602322075,62905,범죄,15세이상관람가,일반영화,"['주지훈', '박성웅', '최성은']"
792,멍뭉이,김주환,"(주)와이웍스엔터테인먼트,(주)돈키호테엔터테인먼트",,(주)키다리스튜디오,2023-03-01,개봉영화,장편,한국,649,1811943386.0,194271,546229576,56172,드라마,전체관람가,일반영화,"['유연석', '차태현']"
793,킬링 로맨스,이원석,"(주)영화사 이창,쇼트케이크(주)",,롯데컬처웍스(주)롯데엔터테인먼트,2023-04-14,개봉영화,장편,한국,998,1638662742.0,171121,585827244,60428,코미디,15세이상관람가,일반영화,"['이하늬', '이선균', '공명']"
794,마루이 비디오,윤준형,"(주)발포플랜,(주)브라더픽처스",,"씨제이 씨지브이(CJ CGV)(주),(주)케이티알파",2023-02-22,개봉영화,장편,한국,284,1704980000.0,165822,311428000,31090,미스터리,15세이상관람가,일반영화,"['서현우', '조민경']"
795,리멤버,이일형,(주)영화사 월광,,(주)에이스메이커무비웍스,2022-10-26,개봉영화,장편,한국,1189,1480322147.0,154866,369734135,38549,드라마,15세이상관람가,일반영화,"['이성민', '남주혁']"
796,옥수역귀신,정용기,(주)영화사조아,,(주)스마일이엔티,2023-04-19,개봉영화,장편,한국,314,1630510400.0,154798,304124500,29118,공포(호러),15세이상관람가,일반영화,"['김보라', '김재현', '신소율']"
798,다음 소희,정주리,"트윈플러스파트너스(주),크랭크업필름(주)",,트윈플러스파트너스(주),2023-02-08,개봉영화,장편,한국,562,1063878168.0,111519,436719411,44373,드라마,15세이상관람가,독립/예술영화,"['배두나', '김시은', '강현오']"
800,인생은 아름다워,최국희,더램프(주),,롯데컬처웍스(주)롯데엔터테인먼트,2022-09-28,개봉영화,장편,한국,1285,846995285.0,97829,227702756,25139,뮤지컬,12세이상관람가,일반영화,"['류승룡', '염정아', '박세완']"
801,방탄소년단: 옛 투 컴 인 시네마,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,씨제이 씨지브이(CJ CGV)(주)",2023-02-01,개봉영화,장편,한국,120,2031919000.0,92369,1062559500,48306,공연,전체관람가,일반영화,"['RM', '진', '슈가']"
803,핑크퐁 시네마 콘서트 2: 원더스타 콘서트 대작전,김수경,더핑크퐁컴퍼니(주),,(주)넥스트엔터테인먼트월드(NEW),2022-12-21,개봉영화,장편,한국,432,464874418.0,50204,100336692,9739,애니메이션,전체관람가,독립/예술영화,"['조경이', '이소은', '김새해']"
804,공조2: 인터내셔날,이석훈,"(주)제이케이필름,(주)씨제이이엔엠",,(주)씨제이이엔엠,2022-09-07,개봉영화,장편,한국,2389,213338225.0,30531,46431788,6690,액션,15세이상관람가,일반영화,"['현빈', '유해진', '임윤아']"
805,고속도로 가족,이상문,"(주)영화사 설렘,(주)고고스튜디오",,씨제이 씨지브이(CJ CGV)(주),2022-11-02,개봉영화,장편,한국,222,191976100.0,23825,55723200,7145,드라마,15세이상관람가,독립/예술영화,"['라미란', '정일우', '김슬기']"
806,유포자들,홍석구,"KBS,(주)아센디오",,와이드 릴리즈(주),2022-11-23,개봉영화,장편,한국,123,154680500.0,23721,53158000,8445,범죄,15세이상관람가,일반영화,"['박성훈', '김소은', '송진우']"
807,크리스마스 캐럴,김성수,"(주)화인컷,(주)블루플랜잇",,(주)디스테이션,2022-12-07,개봉영화,장편,한국,410,217795380.0,23211,96747680,9994,드라마,청소년관람불가,독립/예술영화,"['박진영', '김영민', '김동휘']"
808,한산 리덕스,김한민,(주)빅스톤픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2022-11-16,개봉영화,장편,한국,202,169259176.0,19314,75339081,9100,액션,12세이상관람가,일반영화,"['박해일', '변요한', '안성기']"
809,어쩌면 우린 헤어졌는지 모른다,형슬우,(주)26컴퍼니,,(주)영화특별시에스엠씨,2023-02-08,개봉영화,장편,한국,333,186330566.0,18354,61924279,5832,드라마,12세이상관람가,독립/예술영화,"['이동휘', '정은채', '강길우']"
810,심야카페: 미씽 허니,정윤수,(주)케이드래곤,,(주)영화특별시에스엠씨,2022-11-17,개봉영화,장편,한국,174,98978194.0,13682,48820495,6519,멜로/로맨스,12세이상관람가,일반영화,"['채서진', '이이경', '신주환']"
811,헤이지니&럭키강이 비밀의 문,안진성,(주)영화사 그램,,"(주)영화사 그램,(주)플레이그램",2022-12-01,개봉영화,장편,한국,282,126092766.0,13642,19149898,1823,공연,전체관람가,일반영화,"['강혜진', '강민석']"
812,우리 사랑이 향기로 남을 때,임성용,"(주)도깨비미디어,주식회사 콘텐츠존",,"주식회사 콘텐츠존,(주)다자인소프트",2023-02-08,개봉영화,장편,한국,173,115424800.0,12364,40588500,4521,멜로/로맨스,15세이상관람가,일반영화,"['윤시윤', '설인아', '노상현']"
813,헤어질 결심,박찬욱,모호필름,,(주)씨제이이엔엠,2022-06-29,개봉영화,장편,한국,1374,113188054.0,11560,99435460,9943,미스터리,15세이상관람가,일반영화,"['탕웨이', '박해일', '이정현']"
814,시간을 꿈꾸는 소녀,박혁지,(주)하이하버픽쳐스,,"(주)하이하버픽쳐스,(주)영화사 진진",2023-01-11,개봉영화,장편,한국,77,85564894.0,11011,51461097,6466,다큐멘터리,12세이상관람가,독립/예술영화,"['권수진', '이경원']"
816,같은 속옷을 입는 두 여자,김세인,한국영화아카데미,,찬란,2022-11-10,개봉영화,장편,한국,53,73413892.0,7969,52484893,5423,드라마,15세이상관람가,독립/예술영화,"['양말복', '임지호', '정보람']"
817,엄마의 땅: 그리샤와 숲의 주인,박재범,한국영화아카데미,,(주)더쿱디스트리뷰션,2023-01-25,개봉영화,장편,한국,121,71335389.0,7718,27995800,3041,애니메이션,전체관람가,독립/예술영화,"['이윤지', '김서영', '이용녀']"
818,정직한 후보2,장유정,"(주)수필름,(주)홍필름",,(주)넥스트엔터테인먼트월드(NEW),2022-09-28,개봉영화,장편,한국,1318,51410296.0,7511,6619797,907,코미디,12세이상관람가,일반영화,"['라미란', '김무열', '윤경호']"
819,아머드 사우루스: 기계공룡제국의 침략,강대일,대원미디어(주),,트윈플러스파트너스(주),2023-04-20,개봉영화,장편,한국,236,69589235.0,7496,13182828,1393,애니메이션,전체관람가,일반영화,"['김서진', '지수', '이세온']"
820,만인의 연인,한인미,(주)시네마달,,(주)시네마달,2022-12-01,개봉영화,장편,한국,52,57097300.0,7393,30698200,4054,드라마,15세이상관람가,독립/예술영화,"['황보운', '서영희', '홍사빈']"
822,창밖은 겨울,이상진,끼리끼리 필름,,(주)영화사 진진,2022-11-24,개봉영화,장편,한국,55,56215992.0,7191,34318393,4287,드라마,12세이상관람가,독립/예술영화,"['곽민규', '한선화']"
823,그대 어이가리,이창열,(주)영화사 순수,,(주)영화사 순수,2023-03-08,개봉영화,장편,한국,82,57113394.0,6913,26922698,3340,드라마,12세이상관람가,독립/예술영화,"['선동혁', '정아미', '김유미']"
825,이태석,이우석,"드림채널,주식회사 블루필름웍스",,"THE 픽쳐스,주식회사 블루필름웍스",2022-12-29,개봉영화,장편,한국,100,49047396.0,5977,17100297,2347,다큐멘터리,전체관람가,독립/예술영화,"['이태석', '임형주']"
826,탑,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2022-11-03,개봉영화,장편,한국,57,56023293.0,5961,45527993,4715,드라마,15세이상관람가,독립/예술영화,"['권해효', '이혜영', '송선미']"
827,"그 겨울, 나는",오성호,한국영화아카데미,,(주)더쿱디스트리뷰션,2022-11-30,개봉영화,장편,한국,27,43232293.0,5660,37223593,4922,멜로/로맨스,15세이상관람가,독립/예술영화,"['권다함', '권소현']"
828,장기자랑,이소현,영화사 연필,,(주)영화사 진진,2023-04-05,개봉영화,장편,한국,57,51684195.0,5334,29578795,2878,다큐멘터리,12세이상관람가,독립/예술영화,"['김명임', '김도현', '김순덕']"
831,나는 여기에 있다,신근호,(주)미학인우주선,,와이드 릴리즈(주),2023-04-12,개봉영화,장편,한국,122,41815700.0,4746,18929800,2161,범죄,15세이상관람가,일반영화,"['조한선', '정진운', '정태우']"
832,수프와 이데올로기,양영희,"㈜PLACE TO BE,㈜나비온에어",,(주)엣나인필름,2022-10-20,개봉영화,장편,한국,45,41959796.0,4679,25404897,2639,다큐멘터리,12세이상관람가,독립/예술영화,"['강정희', '아라이 카오루']"
833,살수,곽정덕,"(주)디에이치미디어,(유)조이앤시네마",,"TCO(주)더콘텐츠온,와이드 릴리즈(주),(주)제이앤씨미디어그룹",2023-02-22,개봉영화,장편,한국,188,42416765.0,4600,16980895,1758,액션,15세이상관람가,일반영화,"['신현준', '이문식', '김민경']"
837,옆집사람,염지호,한국예술종합학교,,(주)디스테이션,2022-11-03,개봉영화,장편,한국,72,30448757.0,3964,12217700,1638,스릴러,15세이상관람가,독립/예술영화,"['오동민', '최희진', '이정현']"
838,첫번째 아이,허정재,화원,,(주)더쿱디스트리뷰션,2022-11-10,개봉영화,장편,한국,59,35330897.0,3851,17921497,1960,드라마,12세이상관람가,독립/예술영화,"['박하선', '오동민', '오민애']"
840,살인청부업자,강태호,(주)피터팬픽쳐스,,(주)피터팬픽쳐스,2022-11-03,개봉영화,장편,한국,50,26650999.0,3568,11200799,1447,범죄,청소년관람불가,일반영화,"['정제우', '박지수', '고원석']"
841,"열여덟, 어른이 되는 나이",주영,(주)체리코끼리,,필름다빈,2023-01-25,개봉영화,장편,한국,34,31388297.0,3420,12561797,1467,드라마,12세이상관람가,독립/예술영화,"['임선우', '김명찬', '박현숙']"
842,육사오(6/45),박규태,"(주)티피에스컴퍼니,(주)싸이더스",,"(주)홈초이스,(주)싸이더스",2022-08-24,개봉영화,장편,한국,1159,25564000.0,3282,9060000,906,코미디,12세이상관람가,일반영화,"['고경표', '이이경', '음문석']"
843,찬란한 나의 복수,임성운,"주식회사 고래픽처스,시금치 픽쳐스",,영화배급협동조합 씨네소파,2023-03-29,개봉영화,장편,한국,59,28488199.0,3274,12819099,1391,드라마,15세이상관람가,독립/예술영화,"['허준석', '이영석', '남보라']"
844,트랜스,도내리,네거티브 필름 프로덕션즈,,(주)마노엔터테인먼트,2022-11-17,개봉영화,장편,한국,29,11680099.0,3254,4647399,577,SF,15세이상관람가,독립/예술영화,"['황정인', '윤경호', '김태영']"
845,물안에서,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2023-04-12,개봉영화,장편,한국,61,30165598.0,3232,22240498,2305,드라마,12세이상관람가,독립/예술영화,"['신석호', '하성국', '김승윤']"
848,머슴바울,권혁만,"권필름,스토리윤",,"(주)드림팩트엔터테인먼트,기독교대한감리회",2022-11-24,개봉영화,장편,한국,23,29099600.0,3004,14199100,1330,사극,전체관람가,독립/예술영화,"['김영훈', '해리 벤자민']"
850,흐르다,김현정,영화문,,M&M 인터내셔널,2023-03-29,개봉영화,장편,한국,43,24336097.0,2925,14446797,1663,드라마,12세이상관람가,독립/예술영화,"['이설', '박지일', '안민영']"
851,요정,신택수,한국예술종합학교 미디어콘텐츠센터,,"(주)싸이더스,(주)블루라벨픽쳐스",2022-12-01,개봉영화,장편,한국,32,24918497.0,2861,15404497,1688,드라마,12세이상관람가,독립/예술영화,"['류현경', '김주헌', '김신비']"
852,한산: 용의 출현,김한민,(주)빅스톤픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2022-07-27,개봉영화,장편,한국,2223,18625000.0,2706,3741000,517,액션,12세이상관람가,일반영화,"['박해일', '변요한', '안성기']"
854,사랑의 고고학,이완민,"(주)맑은시네마,영화사 잠",,"(주)맑은시네마,(주)엣나인필름",2023-04-12,개봉영화,장편,한국,42,21998958.0,2346,16976300,1733,드라마,15세이상관람가,독립/예술영화,"['옥자연', '기윤']"
855,니얼굴,서동일,두물머리픽쳐스,,(주)영화사 진진,2022-06-23,개봉영화,장편,한국,65,20261000.0,2275,4202000,419,다큐멘터리,전체관람가,독립/예술영화,"['정은혜', '장차현실']"
856,10일간의 애인,이영용,"(주)로드하우스,꿀잼컴퍼니(주)",,(주)그노스,2023-01-12,개봉영화,장편,한국,50,21160996.0,2118,10240997,1025,멜로/로맨스,청소년관람불가,일반영화,"['송민경', '우충현', '차솔몬']"
857,강남좀비,이수성,㈜리필름,,"와이드 릴리즈(주),(주)제이앤씨미디어그룹",2023-01-05,개봉영화,장편,한국,51,21235695.0,2098,10516298,1085,드라마,15세이상관람가,일반영화,"['지일주', '지연']"
858,제비,이송희일,(주)시네마달,,(주)시네마달,2023-04-12,개봉영화,장편,한국,28,20476897.0,2094,14466997,1364,드라마,15세이상관람가,독립/예술영화,"['윤박', '장희령', '유인수']"
859,대무가,이한종,(주)쿠키픽쳐스,,"판씨네마(주),(주)케이티알파",2022-10-12,개봉영화,장편,한국,587,18918000.0,2002,9892000,991,드라마,15세이상관람가,독립/예술영화,"['박성웅', '양현민', '류경수']"
860,고고다이노 극장판: 얼음공룡의 비밀,이선명,(주)모꼬지,,"(주)넥스트엔터테인먼트월드(NEW),(주)블루라벨픽쳐스",2022-10-05,개봉영화,장편,한국,531,13422915.0,1946,0,0,애니메이션,전체관람가,독립/예술영화,"['이민규', '전태열', '김은아']"
861,리미트,이승준,"(주)베러투모로우,나로픽처스(주),(유)조이앤시네마",,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",2022-08-31,개봉영화,장편,한국,687,17702000.0,1771,8846000,885,범죄,15세이상관람가,일반영화,"['이정현', '문정희', '진서연']"
862,여섯 개의 밤,최창환,"(주)컬쳐플랫폼,매치컷(주)",,㈜인디스토리,2023-03-29,개봉영화,장편,한국,34,14480097.0,1704,9987297,1052,드라마,12세이상관람가,독립/예술영화,"['강길우', '강진아', '김시은']"
866,겨울 이야기,신상옥,신프로덕션,,"와이드 릴리즈(주),시네마 뉴원",2023-01-18,개봉영화,장편,한국,22,6939399.0,1366,4739899,980,드라마,전체관람가,독립/예술영화,"['신구', '김지숙']"
867,컨버세이션,김덕중,풀잎필름,,필름다빈,2023-02-23,개봉영화,장편,한국,21,11122198.0,1361,8129798,920,기타,12세이상관람가,독립/예술영화,"['조은지', '박종환', '곽민규']"
868,우수,오세현,"(주)률필름,영화사당나귀",,㈜인디스토리,2022-11-24,개봉영화,장편,한국,19,11479899.0,1335,9346299,983,드라마,12세이상관람가,독립/예술영화,"['윤제문', '김태훈', '김지성']"
